id,p_mens_email,p_womens_email,p_no_email
41192,0.21246931230412236,0.115920662066684,0.6716100256291937
49867,0.21486292494631953,0.11974383276835525,0.6653932422853253
36615,0.2333231536175401,0.12445478859391985,0.64222205778854
7794,0.2058741123050724,0.18185889828758464,0.6122669894073429
53767,0.22351176455177774,0.13548906044543665,0.6409991750027857
2683,0.20359090814800337,0.11810723621172624,0.6783018556402703
46979,0.12414670421672033,0.2082014289814352,0.6676518668018445
5210,0.1218331954438207,0.20615125327501888,0.6720155512811604
38561,0.10241635695366749,0.1887677615227062,0.7088158815236264
7315,0.17152278359067666,0.1103427633951559,0.7181344530141675
23825,0.17046656715433817,0.09748460652253725,0.7320488263231245
50790,0.10665495398146677,0.18025098052623814,0.7130940654922951
29079,0.18579205819838968,0.2300827690893783,0.5841251727122321
44881,0.2007559737226494,0.11899238810874085,0.6802516381686098
49595,0.18717956969666102,0.15105013575102116,0.6617702945523178
45360,0.11216525034464238,0.17921965214924832,0.7086150975061093
62676,0.19200279119971736,0.14346595765412143,0.6645312511461612
58048,0.28258279137094494,0.14211523461534242,0.5753019740137127
12880,0.17295753978555162,0.16088883145132687,0.6661536287631215
25198,0.2166531353526072,0.11584626427848917,0.6675006003689036
27430,0.2532760158935824,0.1595836992562438,0.5871402848501739
37812,0.2674742992775431,0.14693450280588344,0.5855911979165735
16870,0.10870355511801746,0.17165473933201328,0.7196417055499693
29021,0.2233131332434787,0.1332165400252195,0.6434703267313019
15672,0.21748742276168875,0.11670412996924738,0.6658084472690639
42624,0.1366276906184923,0.2287348205953796,0.634637488786128
612,0.16210177971665726,0.2526224617810079,0.5852757585023349
52435,0.12466687522342752,0.2001915442664615,0.6751415805101111
48312,0.147392248912206,0.2647875888464307,0.5878201622413632
29883,0.22243546793791605,0.13537411863502424,0.6421904134270597
59636,0.19706366511564988,0.09841282195932817,0.704523512925022
3066,0.21013884882300687,0.12357513846259427,0.6662860127143989
16606,0.13586565414063753,0.19369080705047298,0.6704435388088895
27972,0.25096913352603517,0.15916033512998484,0.58987053134398
39976,0.20490370674797817,0.11591603439379217,0.6791802588582296
24283,0.13343470230903062,0.23563424849435458,0.6309310491966148
29527,0.17035472632079518,0.246110415154749,0.5835348585244559
20260,0.18545087902416257,0.09871047172074147,0.715838649255096
18966,0.21267541913813562,0.11636801952150969,0.6709565613403546
50201,0.25629713340512084,0.15508440259999617,0.588618463994883
18456,0.2626055438933475,0.1565817717123585,0.580812684394294
63823,0.10228755650730545,0.1817695424321443,0.7159429010605503
44971,0.17198972386836825,0.2521685199480085,0.5758417561836232
62340,0.25335496759673265,0.15531836579208846,0.5913266666111788
40024,0.11135542025401467,0.17444291245009097,0.7142016672958943
45800,0.11063733320894256,0.17478501581493008,0.7145776509761274
31765,0.18590573083978162,0.10216701433119789,0.7119272548290205
62356,0.20379531963370914,0.12736723169081698,0.6688374486754739
60703,0.10635415578574668,0.17100738948939453,0.7226384547248588
3230,0.1761164587634202,0.10784253411200345,0.7160410071245764
58014,0.10954315988053578,0.18582371326956706,0.7046331268498972
30738,0.27157180349564075,0.144984188850149,0.5834440076542102
33381,0.10724233923642638,0.1751134785743541,0.7176441821892194
19114,0.1666611429642467,0.10066286855300986,0.7326759884827434
61482,0.2476057198425958,0.1565501595736651,0.5958441205837391
57014,0.21830499164119466,0.13952465404450237,0.642170354314303
45737,0.12860185723283235,0.1983514281598919,0.6730467146072758
30892,0.12826113432992137,0.20236060343620715,0.6693782622338714
8291,0.2309317365438433,0.1326582275372296,0.6364100359189271
33727,0.223245913853552,0.19533912591091693,0.5814149602355311
7524,0.15294423230323845,0.26321376126150525,0.5838420064352564
48921,0.1839933284739242,0.10710513225983732,0.7089015392662386
61417,0.11046949339254827,0.1778281604711251,0.7117023461363267
31734,0.201401125986182,0.1224304573777821,0.676168416636036
50898,0.13520029634293787,0.233179291816368,0.6316204118406942
13663,0.21017412513969763,0.11906878174716641,0.6707570931131359
29635,0.22619593167899846,0.19906475946202357,0.574739308858978
10235,0.20667740557826736,0.11708450849902374,0.676238085922709
60634,0.21367349534720204,0.11515109904083075,0.6711754056119672
3695,0.17022184412212052,0.1023729060559702,0.7274052498219092
42710,0.19223012544945198,0.16159493258170973,0.6461749419688383
32769,0.2303427238244437,0.13107706995665297,0.6385802062189033
35245,0.18244497052815667,0.10344938457098157,0.7141056449008617
55784,0.14903108845325172,0.2704504933486255,0.5805184181981228
11165,0.13722650865169997,0.22485252731041833,0.6379209640378817
11995,0.18154172225702783,0.1046257666482545,0.7138325110947178
46327,0.1116751650012867,0.17352079026739015,0.7148040447313231
2680,0.18987478483417905,0.14603123035246607,0.6640939848133549
3289,0.17882489732331674,0.1010529146537175,0.7201221880229658
60626,0.1789205059157506,0.23719062974630079,0.5838888643379486
34716,0.1978194668091938,0.13307249819827835,0.6691080349925279
35087,0.24372808071416036,0.12814857514413175,0.6281233441417079
9450,0.11172068669219705,0.17789356443760798,0.710385748870195
2512,0.10228740143268962,0.18172301799865248,0.7159895805686579
61698,0.10329952750386605,0.18229454240368925,0.7144059300924448
33170,0.13603294936962498,0.22900533768029777,0.6349617129500773
1,0.16620413143151833,0.13980221072620647,0.6939936578422752
63454,0.3239732792501956,0.12340093494789019,0.5526257858019142
50191,0.22714436404387578,0.18746185182312228,0.5853937841330019
20542,0.16612280240055927,0.2403104020071483,0.5935667955922924
12921,0.1217384515586146,0.20381200646045114,0.6744495419809342
49334,0.17416599873721386,0.10389088500386894,0.7219431162589173
38962,0.13712703511924654,0.22768736138422027,0.6351856034965332
9288,0.21907215495454616,0.11601480326393769,0.6649130417815161
30298,0.1375755072495772,0.22236029031294155,0.6400642024374812
41962,0.1422085290663292,0.19462775729197804,0.6631637136416928
9084,0.2116574792699948,0.2126490295253747,0.5756934912046304
32452,0.17827325717122902,0.10819011317724118,0.7135366296515298
57685,0.12872323898372995,0.19387922049346376,0.6773975405228063
59580,0.186307664516414,0.10174314380887088,0.7119491916747152
49818,0.18809157995196174,0.1358762349266646,0.6760321851213738
16307,0.1277657478448011,0.2063722426810139,0.665862009474185
24859,0.16508313331929936,0.178097932680507,0.6568189340001936
1432,0.2800442510856005,0.14368069212752074,0.5762750567868788
27213,0.22891572223452838,0.13976802530142954,0.6313162524640421
22681,0.14820694770010487,0.2188060646547961,0.632986987645099
15055,0.17874886133824947,0.10548857955526768,0.7157625591064829
60912,0.22159598849148637,0.1375584320135475,0.6408455794949661
21273,0.13254964651215384,0.2354735359007505,0.6319768175870957
30920,0.16272425030981752,0.2513957898405064,0.5858799598496761
11099,0.20910713562697658,0.15328443495192443,0.6376084294210991
47416,0.10307913172937729,0.1893473816544834,0.7075734866161393
47507,0.20730352308571193,0.12062512247315947,0.6720713544411286
63119,0.19694322887960586,0.12685261210529353,0.6762041590151007
61775,0.2094485597197861,0.1194781207907208,0.6710733194894931
34207,0.11209476029176288,0.1700258531782911,0.7178793865299461
62570,0.10143066227161801,0.19128273467917586,0.7072866030492061
48318,0.12416729194538598,0.22478004638070784,0.6510526616739062
57369,0.15157398972680372,0.2646675301318314,0.5837584801413649
31667,0.2292723384876238,0.13197711440875828,0.638750547103618
33821,0.16784562163561234,0.2513429376343145,0.5808114407300732
20163,0.11999497750501109,0.16853407061460882,0.7114709518803802
55851,0.25030067864507016,0.16119768865332254,0.5885016327016073
15139,0.13243742761143343,0.22688872333898205,0.6406738490495845
43776,0.15222073627754856,0.2634900084652904,0.5842892552571611
31340,0.16415788203269174,0.24438389538302194,0.5914582225842864
15483,0.1101408666618101,0.17238084292573344,0.7174782904124566
9788,0.10608010953774864,0.1863425731280014,0.70757731733425
33344,0.1361055910091387,0.22275894643232383,0.6411354625585375
37320,0.205679361650894,0.12019357824763821,0.6741270601014678
32544,0.24623824374818248,0.16591190087197719,0.5878498553798404
53071,0.16149098117046043,0.24289264858666368,0.5956163702428758
58773,0.26927841332654606,0.14188796440713766,0.5888336222663163
45923,0.18676886739284426,0.09871723762699214,0.7145138949801637
7679,0.12724601050760442,0.20109811883345444,0.6716558706589412
17453,0.23181636844801298,0.13291374727732108,0.635269884274666
3334,0.20856264424037904,0.11990333445686917,0.6715340213027519
34255,0.10977368769617794,0.16998821986615664,0.7202380924376653
46188,0.22877666952645698,0.1347946170043534,0.6364287134691896
7202,0.12171821734836356,0.19912982151276942,0.6791519611388671
40928,0.1786776723951792,0.10130108424905486,0.720021243355766
58061,0.1190069220011882,0.16876811389760618,0.7122249641012056
60085,0.22958138789599322,0.13291044161866516,0.6375081704853416
29686,0.17964658240306886,0.10438370040557965,0.7159697171913515
13065,0.10826912034509265,0.17604263081702584,0.7156882488378816
43505,0.1460210400328036,0.216515972335957,0.6374629876312394
63743,0.12576820934386718,0.20522364604280754,0.6690081446133254
47232,0.20821388067305935,0.20183786786649552,0.5899482514604453
62889,0.2778136932973922,0.14222980925487247,0.5799564974477355
59575,0.2292956730442778,0.131705241658695,0.6389990852970272
27891,0.18961362579679922,0.1735359341796432,0.6368504400235576
37829,0.13763905274063315,0.21727409857734228,0.6450868486820246
3208,0.17745492857058384,0.10454451726650428,0.7180005541629119
59462,0.2007176813497255,0.2063152036796262,0.5929671149706484
53561,0.20917557436475898,0.11157669342345511,0.6792477322117859
34695,0.23514414591434693,0.11922580600099876,0.6456300480846544
53148,0.22423997772521695,0.13322076613921494,0.6425392561355681
32482,0.10611208111198141,0.1781403611447653,0.7157475577432533
8796,0.11207789797162446,0.17889056043148996,0.7090315415968856
31125,0.22739828271258203,0.13039991661205588,0.642201800675362
21917,0.1364444943746688,0.23068276345221933,0.632872742173112
22352,0.1847788844726628,0.10015852379579704,0.7150625917315402
19375,0.18186918293322799,0.10406635433957775,0.7140644627271944
33731,0.18124196377754348,0.10137765427113844,0.7173803819513181
20112,0.1950644427973125,0.0969435029129972,0.7079920542896903
12079,0.11458597154883633,0.16748798523588154,0.7179260432152821
58379,0.09982796080739836,0.18315930695809968,0.7170127322345019
47975,0.11708334903884636,0.15986529547768175,0.723051355483472
59780,0.2179673926285075,0.19619434957087098,0.5858382578006215
62445,0.23048940594079081,0.1298917152567803,0.6396188788024288
18822,0.2628436656432554,0.15443094564953247,0.5827253887072121
43108,0.11889356906264158,0.16894707366029307,0.7121593572770655
26761,0.2716443099659253,0.1429999207060812,0.5853557693279935
60402,0.17824175939370096,0.11446373601720307,0.7072945045890959
9372,0.11302882628807409,0.16954162424632938,0.7174295494655967
11788,0.1702857398504306,0.10455154825248769,0.7251627118970817
57781,0.10715235782512549,0.17844786377810914,0.7143997783967654
21210,0.2050770442858749,0.12294534536434078,0.6719776103497843
18945,0.10663098251832231,0.18145220966254655,0.7119168078191312
11334,0.1555720091859138,0.2505934404266433,0.5938345503874429
2362,0.13668416042058365,0.22468725910149032,0.638628580477926
13576,0.17704598521220158,0.10369865538569419,0.7192553594021043
50318,0.186857675628139,0.10440610794010548,0.7087362164317556
58268,0.1682100300837063,0.24341271039164986,0.5883772595246439
3077,0.16897939140518184,0.1011824775877218,0.7298381310070964
26192,0.10601676811739064,0.17843003776387556,0.7155531941187339
53599,0.11340848145762325,0.175652719801671,0.7109387987407058
48700,0.21538975277472128,0.22337982313859317,0.5612304240866856
38347,0.20424310130498846,0.11071769244664156,0.68503920624837
56088,0.20104081805174076,0.1107679818940724,0.6881912000541868
41551,0.1986613625110117,0.23498173350211626,0.5663569039868721
24722,0.13607598526942632,0.21450675095234037,0.6494172637782333
53529,0.22908870902109965,0.13427881339632353,0.6366324775825768
50188,0.13987612970808283,0.22122465794652277,0.6388992123453944
1337,0.12538812932061924,0.20072912436845472,0.673882746310926
56421,0.1948356883953775,0.13523755912343213,0.6699267524811904
15421,0.22176316253605108,0.13490606509929537,0.6433307723646535
10506,0.2638048197108931,0.15153119314409885,0.5846639871450081
36148,0.19892587506296777,0.2205070748006455,0.5805670501363868
48303,0.18475284200867906,0.14155736899447055,0.6736897889968505
54780,0.12417634812443398,0.21163803304776377,0.6641856188278024
40948,0.25169036359648594,0.18099698356009167,0.5673126528434224
24594,0.16450114697000737,0.11020163355190074,0.7252972194780919
53308,0.19843857103176013,0.21289257929963695,0.588668849668603
44684,0.10028587236646803,0.19700595050166295,0.7027081771318691
18812,0.18366058904172836,0.10111258768390215,0.7152268232743695
566,0.1297717586896667,0.20672906534979793,0.6634991759605353
49279,0.23118596028458335,0.1307573397355699,0.6380566999798468
42776,0.21770283384360575,0.11837858437317274,0.6639185817832215
38964,0.11847435962559966,0.16575603915515436,0.715769601219246
50985,0.23087319749637017,0.13291459426863855,0.6362122082349912
47137,0.19563718181244125,0.14454062302558449,0.6598221951619743
4328,0.22882195954024415,0.13226411734562027,0.6389139231141356
22837,0.12379941268780116,0.20701405374151757,0.6691865335706813
2125,0.20417386478331065,0.12147558167616254,0.6743505535405269
49744,0.13913982400187747,0.22230721332813833,0.6385529626699843
22670,0.22736402526738356,0.1365227505745908,0.6361132241580257
17509,0.2210198157171098,0.11457980438975678,0.6644003798931335
43926,0.2265765724531807,0.13391021986095947,0.6395132076858598
38473,0.10771518007654624,0.17770523804185623,0.7145795818815975
7977,0.10622799417482766,0.18175567150254685,0.7120163343226256
3103,0.2102273966249717,0.11745609018426734,0.672316513190761
8169,0.11015916509004624,0.18048743342723436,0.7093534014827194
31358,0.15894499686642408,0.25748842342200756,0.5835665797115683
8174,0.1302190565527085,0.1997485578054973,0.6700323856417942
39637,0.14745946786755623,0.2127298537401335,0.6398106783923102
4354,0.12592591854250357,0.2084965340918097,0.6655775473656869
8093,0.13627055785443745,0.22917511042733943,0.6345543317182231
18246,0.2612376148184829,0.1480986349633414,0.5906637502181757
10859,0.12990168073408573,0.20089720725702073,0.6692011120088935
53992,0.267085446867155,0.14765570736888872,0.5852588457639564
2383,0.21085639236988057,0.11584235590924165,0.6733012517208778
42866,0.2620622867285973,0.14943210482790997,0.5885056084434928
22335,0.20565132016475549,0.1190596481786544,0.6752890316565902
